95	27	0
95	28	1
95	29	1
95	30	2
95	31	2
95	32	0
95	33	0
95	34	0
95	35	2
95	36	5
95	37	3
95	38	5
95	39	4
95	40	1
95	41	5
95	42	3
95	43	2
95	44	4
95	45	3
95	46	1
95	47	0
95	48	2
95	49	2
95	50	1
95	51	1
95	52	8
95	53	9
95	54	5
95	55	5
95	56	8
95	57	8
95	58	1
95	59	5
95	60	6
95	61	5
95	62	2
95	63	3
95	64	3
95	65	2
95	66	5
95	67	3
95	68	7
95	69	4
95	70	3
95	71	2
95	72	1
95	73	6
95	74	10
95	75	17
95	76	19
95	77	15
95	78	16
95	79	8
95	80	7
95	81	1
95	82	6
95	83	2
95	84	1
95	85	4
95	86	6
95	87	3
95	88	1
95	89	3
95	90	1
95	91	6
95	92	10
95	93	14
95	94	39
95	96	41
95	97	8
95	98	5
95	99	1
95	100	8
96	1	1
96	2	3
96	3	4
96	4	0
96	5	1
96	6	1
96	7	1
96	8	0
96	9	0
96	10	2
96	11	1
96	12	1
96	13	2
96	14	3
96	15	0
96	16	1
96	17	2
96	18	3
96	19	3
96	20	2
96	21	4
96	22	3
96	23	6
96	24	3
96	25	1
96	26	4
96	27	3
96	28	3
96	29	2
96	30	1
96	31	1
96	32	3
96	33	1
96	34	2
96	35	1
96	36	1
96	37	2
96	38	4
96	39	1
96	40	3
96	41	4
96	42	6
96	43	4
96	44	2
96	45	2
96	46	1
96	47	1
96	48	2
96	49	1
96	50	1
96	51	2
96	52	3
96	53	3
96	54	5
96	55	4
96	56	2
96	57	6
96	58	12
96	59	4
96	60	9
96	61	5
96	62	6
96	63	3
96	64	3
96	65	4
96	66	8
96	67	3
96	68	3
96	69	3
96	70	3
96	71	4
96	72	2
96	73	4
96	74	6
96	75	3
96	76	8
96	77	30
96	78	19
96	79	11
96	80	9
96	81	4
96	82	2
96	83	6
96	84	2
96	85	3
96	86	4
96	87	0
96	88	4
96	89	3
96	90	2
96	91	8
96	92	7
96	93	3
96	94	9
96	95	41
96	97	36
96	98	18
96	99	8
96	100	4
97	1	5
97	2	2
97	3	2
97	4	1
97	5	1
97	6	3
97	7	1
97	8	1
97	9	2
97	10	2
97	11	3
97	12	4
97	13	0
97	14	0
97	15	3
97	16	2
97	17	1
97	18	5
97	19	6
97	20	1
97	21	1
97	22	5
97	23	2
97	24	0
97	25	2
97	26	4
97	27	2
97	28	3
97	29	2
97	30	1
97	31	5
97	32	2
97	33	4
97	34	0
97	35	4
97	36	6
97	37	6
97	38	2
97	39	4
97	40	2
97	41	2
97	42	5
97	43	3
97	44	3
97	45	4
97	46	1
97	47	1
97	48	9
97	49	1
97	50	4
97	51	6
97	52	1
97	53	1
97	54	0
97	55	3
97	56	2
97	57	8
97	58	9
97	59	6
97	60	8
97	61	5
97	62	9
97	63	5
97	64	3
97	65	0
97	66	2
97	67	4
97	68	1
97	69	2
97	70	2
97	71	2
97	72	4
97	73	3
97	74	1
97	75	7
97	76	12
97	77	15
97	78	23
97	79	20
97	80	12
97	81	1
97	82	4
97	83	3
97	84	3
97	85	1
97	86	5
97	87	1
97	88	2
97	89	3
97	90	1
97	91	3
97	92	2
97	93	4
97	94	8
97	95	8
97	96	36
97	98	42
97	99	12
97	100	12
98	1	1
98	2	0
98	3	1
98	4	2
98	5	2
98	6	1
98	7	1
98	8	3
98	9	3
98	10	2
98	11	4
98	12	2
98	13	3
98	14	1
98	15	0
98	16	0
98	17	0
98	18	3
98	19	2
98	20	2
98	21	0
98	22	4
98	23	1
98	24	3
98	25	4
98	26	3
98	27	2
98	28	2
98	29	1
98	30	3
98	31	1
98	32	2
98	33	1
98	34	2
98	35	1
98	36	4
98	37	4
98	38	2
98	39	8
98	40	3
98	41	9
98	42	9
98	43	6
98	44	4
98	45	7
98	46	5
98	47	1
98	48	4
98	49	4
98	50	3
98	51	2
98	52	1
98	53	4
98	54	5
98	55	2
98	56	5
98	57	8
98	58	4
98	59	10
98	60	9
98	61	13
98	62	10
98	63	7
98	64	6
98	65	2
98	66	4
98	67	4
98	68	2
98	69	0
98	70	2
98	71	2
98	72	1
98	73	3
98	74	2
98	75	8
98	76	5
98	77	11
98	78	11
98	79	19
98	80	11
98	81	9
98	82	9
98	83	4
98	84	6
98	85	4
98	86	1
98	87	1
98	88	1
98	89	3
98	90	3
98	91	1
98	92	1
98	93	3
98	94	2
98	95	5
98	96	18
98	97	42
98	99	44
98	100	7
99	1	1
99	2	2
99	3	2
99	4	5
99	5	1
99	6	2
99	7	2
99	8	2
99	9	3
99	10	2
99	11	0
99	12	0
99	13	2
99	14	0
99	15	3
99	16	3
99	17	2
99	18	1
99	19	6
99	20	2
99	21	3
99	22	1
99	23	5
99	24	5
99	25	5
99	26	5
99	27	4
99	28	2
99	29	1
99	30	2
99	31	1
99	32	0
99	33	0
99	34	1
99	35	1
99	36	1
99	37	3
99	38	0
99	39	6
99	40	1
99	41	3
99	42	1
99	43	6
99	44	3
99	45	1
99	46	5
99	47	1
99	48	1
99	49	1
99	50	1
99	51	0
99	52	0
99	53	3
99	54	3
99	55	3
99	56	1
99	57	2
99	58	4
99	59	3
99	60	7
99	61	11
99	62	5
99	63	4
99	64	0
99	65	6
99	66	6
99	67	3
99	68	1
99	69	4
99	70	1
99	71	5
99	72	6
99	73	1
99	74	3
99	75	5
99	76	5
99	77	2
99	78	7
99	79	10
99	80	21
99	81	23
99	82	9
99	83	4
99	84	6
99	85	3
99	86	1
99	87	2
99	88	3
99	89	6
99	90	3
99	91	3
99	92	1
99	93	0
99	94	5
99	95	1
99	96	8
99	97	12
99	98	44
99	100	30
100	1	0
100	2	4
100	3	1
100	4	3
100	5	1
100	6	1
100	7	1
100	8	1
100	9	1
100	10	3
100	11	2
100	12	0
100	13	2
100	14	0
100	15	2
100	16	2
100	17	0
100	18	2
100	19	0
100	20	2
100	21	1
100	22	1
100	23	1
100	24	1
100	25	5
100	26	2
100	27	3
100	28	2
100	29	4
100	30	7
100	31	4
100	32	0
100	33	3
100	34	4
100	35	1
100	36	7
100	37	1
100	38	4
100	39	3
100	40	1
100	41	4
100	42	4
100	43	8
100	44	5
100	45	4
100	46	0
100	47	2
100	48	5
100	49	2
100	50	1
100	51	3
100	52	1
100	53	2
100	54	2
100	55	4
100	56	0
100	57	5
100	58	3
100	59	0
100	60	2
100	61	3
100	62	7
100	63	8
100	64	6
100	65	4
100	66	1
100	67	6
100	68	3
100	69	4
100	70	2
100	71	2
100	72	2
100	73	2
100	74	2
100	75	1
100	76	2
100	77	5
100	78	6
100	79	12
100	80	13
100	81	29
100	82	20
100	83	13
100	84	4
100	85	6
100	86	6
100	87	4
100	88	1
100	89	3
100	90	2
100	91	8
100	92	1
100	93	1
100	94	5
100	95	8
100	96	4
100	97	12
100	98	7
100	99	30
