95	27	1
95	28	1
95	29	0
95	30	0
95	31	1
95	32	0
95	33	1
95	34	2
95	35	0
95	36	1
95	37	0
95	38	2
95	39	1
95	40	1
95	41	1
95	42	2
95	43	2
95	44	2
95	45	3
95	46	1
95	47	0
95	48	1
95	49	1
95	50	0
95	51	1
95	52	0
95	53	1
95	54	1
95	55	3
95	56	3
95	57	3
95	58	6
95	59	5
95	60	1
95	61	0
95	62	0
95	63	1
95	64	1
95	65	1
95	66	0
95	67	0
95	68	0
95	69	0
95	70	0
95	71	3
95	72	1
95	73	3
95	74	4
95	75	6
95	76	8
95	77	3
95	78	7
95	79	5
95	80	1
95	81	1
95	82	1
95	83	1
95	84	1
95	85	4
95	86	1
95	87	0
95	88	1
95	89	0
95	90	1
95	91	2
95	92	5
95	93	5
95	94	12
95	96	18
95	97	4
95	98	5
95	99	3
95	100	2
96	1	0
96	2	0
96	3	1
96	4	3
96	5	0
96	6	0
96	7	0
96	8	1
96	9	2
96	10	0
96	11	0
96	12	0
96	13	2
96	14	0
96	15	0
96	16	1
96	17	0
96	18	1
96	19	1
96	20	2
96	21	1
96	22	3
96	23	0
96	24	1
96	25	0
96	26	0
96	27	0
96	28	0
96	29	0
96	30	1
96	31	0
96	32	0
96	33	0
96	34	0
96	35	0
96	36	0
96	37	2
96	38	1
96	39	2
96	40	3
96	41	2
96	42	2
96	43	0
96	44	3
96	45	1
96	46	1
96	47	1
96	48	1
96	49	0
96	50	1
96	51	2
96	52	2
96	53	1
96	54	1
96	55	1
96	56	1
96	57	0
96	58	2
96	59	4
96	60	3
96	61	1
96	62	0
96	63	1
96	64	1
96	65	0
96	66	0
96	67	4
96	68	0
96	69	0
96	70	1
96	71	0
96	72	1
96	73	2
96	74	1
96	75	3
96	76	5
96	77	12
96	78	7
96	79	3
96	80	3
96	81	2
96	82	1
96	83	1
96	84	2
96	85	1
96	86	3
96	87	5
96	88	4
96	89	0
96	90	2
96	91	2
96	92	1
96	93	2
96	94	4
96	95	18
96	97	13
96	98	7
96	99	2
96	100	3
97	1	2
97	2	1
97	3	1
97	4	1
97	5	1
97	6	1
97	7	0
97	8	0
97	9	0
97	10	0
97	11	1
97	12	0
97	13	0
97	14	1
97	15	1
97	16	1
97	17	1
97	18	0
97	19	0
97	20	1
97	21	1
97	22	1
97	23	2
97	24	3
97	25	1
97	26	2
97	27	3
97	28	1
97	29	0
97	30	2
97	31	0
97	32	1
97	33	0
97	34	0
97	35	1
97	36	0
97	37	0
97	38	1
97	39	2
97	40	0
97	41	2
97	42	1
97	43	1
97	44	3
97	45	1
97	46	0
97	47	0
97	48	2
97	49	0
97	50	1
97	51	0
97	52	0
97	53	2
97	54	3
97	55	0
97	56	0
97	57	2
97	58	0
97	59	2
97	60	3
97	61	2
97	62	1
97	63	0
97	64	3
97	65	1
97	66	2
97	67	1
97	68	3
97	69	1
97	70	0
97	71	2
97	72	0
97	73	1
97	74	4
97	75	2
97	76	4
97	77	7
97	78	18
97	79	8
97	80	6
97	81	7
97	82	1
97	83	1
97	84	3
97	85	2
97	86	0
97	87	2
97	88	1
97	89	0
97	90	2
97	91	1
97	92	0
97	93	2
97	94	0
97	95	4
97	96	13
97	98	18
97	99	1
97	100	1
98	1	1
98	2	1
98	3	1
98	4	1
98	5	0
98	6	1
98	7	1
98	8	2
98	9	0
98	10	0
98	11	1
98	12	0
98	13	1
98	14	0
98	15	1
98	16	0
98	17	1
98	18	1
98	19	1
98	20	2
98	21	1
98	22	2
98	23	2
98	24	2
98	25	3
98	26	0
98	27	0
98	28	0
98	29	2
98	30	1
98	31	0
98	32	1
98	33	0
98	34	2
98	35	1
98	36	0
98	37	0
98	38	1
98	39	0
98	40	3
98	41	3
98	42	2
98	43	2
98	44	1
98	45	1
98	46	0
98	47	1
98	48	0
98	49	1
98	50	0
98	51	2
98	52	1
98	53	0
98	54	0
98	55	0
98	56	2
98	57	1
98	58	3
98	59	3
98	60	3
98	61	5
98	62	5
98	63	1
98	64	2
98	65	1
98	66	2
98	67	1
98	68	0
98	69	1
98	70	0
98	71	0
98	72	1
98	73	1
98	74	1
98	75	4
98	76	2
98	77	2
98	78	6
98	79	5
98	80	6
98	81	5
98	82	2
98	83	3
98	84	1
98	85	2
98	86	2
98	87	0
98	88	3
98	89	0
98	90	2
98	91	1
98	92	3
98	93	1
98	94	2
98	95	5
98	96	7
98	97	18
98	99	14
98	100	5
99	1	0
99	2	4
99	3	1
99	4	2
99	5	0
99	6	0
99	7	0
99	8	0
99	9	0
99	10	0
99	11	1
99	12	1
99	13	0
99	14	0
99	15	0
99	16	1
99	17	0
99	18	1
99	19	0
99	20	2
99	21	1
99	22	0
99	23	0
99	24	1
99	25	1
99	26	1
99	27	0
99	28	2
99	29	0
99	30	0
99	31	0
99	32	1
99	33	1
99	34	2
99	35	0
99	36	4
99	37	1
99	38	0
99	39	1
99	40	0
99	41	0
99	42	2
99	43	0
99	44	1
99	45	2
99	46	4
99	47	3
99	48	1
99	49	1
99	50	1
99	51	1
99	52	1
99	53	0
99	54	0
99	55	1
99	56	0
99	57	0
99	58	2
99	59	3
99	60	2
99	61	3
99	62	3
99	63	4
99	64	4
99	65	2
99	66	2
99	67	0
99	68	0
99	69	3
99	70	0
99	71	1
99	72	1
99	73	0
99	74	2
99	75	0
99	76	1
99	77	3
99	78	3
99	79	4
99	80	5
99	81	8
99	82	7
99	83	3
99	84	2
99	85	1
99	86	2
99	87	0
99	88	1
99	89	1
99	90	1
99	91	2
99	92	3
99	93	2
99	94	1
99	95	3
99	96	2
99	97	1
99	98	14
99	100	14
100	1	1
100	2	0
100	3	0
100	4	3
100	5	0
100	6	1
100	7	1
100	8	1
100	9	1
100	10	0
100	11	1
100	12	0
100	13	0
100	14	0
100	15	0
100	16	0
100	17	2
100	18	2
100	19	0
100	20	1
100	21	0
100	22	0
100	23	1
100	24	1
100	25	1
100	26	0
100	27	0
100	28	1
100	29	0
100	30	0
100	31	1
100	32	0
100	33	0
100	34	3
100	35	2
100	36	1
100	37	1
100	38	2
100	39	3
100	40	1
100	41	0
100	42	0
100	43	1
100	44	1
100	45	2
100	46	2
100	47	2
100	48	0
100	49	1
100	50	0
100	51	0
100	52	0
100	53	0
100	54	0
100	55	0
100	56	1
100	57	1
100	58	2
100	59	0
100	60	3
100	61	6
100	62	6
100	63	2
100	64	3
100	65	2
100	66	2
100	67	3
100	68	0
100	69	2
100	70	1
100	71	1
100	72	1
100	73	0
100	74	3
100	75	2
100	76	2
100	77	2
100	78	4
100	79	3
100	80	5
100	81	9
100	82	13
100	83	3
100	84	2
100	85	1
100	86	1
100	87	0
100	88	0
100	89	4
100	90	0
100	91	1
100	92	2
100	93	1
100	94	0
100	95	2
100	96	3
100	97	1
100	98	5
100	99	14
